datetime,hour,load_mw,temperature_2m,total_lmp_day_ahead,total_lmp_real_time,congestion_price_day_ahead,marginal_loss_price_day_ahead,rt_da_spread,da_price_spike,actual_da_lmp,actual_spike,xgboost_prediction,persistence_prediction,predicted_spike_probability,predicted_spike
2025-01-25 02:00:00,2,18671.343,-10.1,67.248694,66.799678,2.372914,-1.00422,-0.4490160000000003,0,68.338441,0.0,67.24809,67.248694,0.03790999,0
2025-01-25 03:00:00,3,18786.979,-10.4,68.338441,52.949644,2.413164,-0.984723,-15.388797000000004,0,68.117745,0.0,69.21872,68.338441,0.05009884,0
2025-01-25 04:00:00,4,19066.331,-10.4,68.117745,52.661607,2.364158,-1.426413,-15.456138000000003,0,73.355788,1.0,71.928986,68.117745,0.08513469,0
2025-01-25 05:00:00,5,19366.605,-10.3,73.355788,73.958804,3.654439,-1.488651,0.6030159999999967,1,87.484376,1.0,83.45871,73.355788,0.5014437,1
2025-01-25 06:00:00,6,19662.431,-9.5,87.484376,67.687288,-2.261415,-2.014209,-19.797088000000002,1,101.498152,1.0,98.75794,87.484376,0.68377656,1
2025-01-25 07:00:00,7,20029.739,-9.1,101.498152,171.384319,-6.688287,-2.133561,69.886167,1,86.600361,1.0,78.49299,101.498152,0.3631875,0
2025-01-25 08:00:00,8,20171.968,-8.9,86.600361,59.803606,1.194636,-0.974275,-26.796755000000005,1,61.849718,0.0,80.14428,86.600361,0.46688318,1
2025-01-25 09:00:00,9,19498.028,-7.7,61.849718,44.918477,1.758856,-1.049138,-16.931241,0,42.176678,0.0,50.330666,61.849718,0.12888017,0
2025-01-25 10:00:00,10,18733.648,-6.3,42.176678,27.263672,-0.050035,-0.713287,-14.913006000000003,0,38.81304,0.0,47.91684,42.176678,0.057592157,0
2025-01-25 11:00:00,11,17968.394,-4.2,38.81304,30.704015,-0.456264,-0.740696,-8.109025000000003,0,33.953744,0.0,42.79951,38.81304,0.0046968115,0
2025-01-25 12:00:00,12,17326.95,-2.3,33.953744,29.016927,0.040089,-0.666345,-4.936817000000001,0,33.024763,0.0,39.744946,33.953744,0.0015955247,0
2025-01-25 13:00:00,13,16819.978,-0.8,33.024763,23.613912,0.250258,-0.785495,-9.410851000000001,0,32.250175,0.0,35.80565,33.024763,0.00064404676,0
2025-01-25 14:00:00,14,16340.76,0.6,32.250175,21.873014,0.855208,-0.885033,-10.377160999999997,0,33.543089,0.0,33.312817,32.250175,0.00040716652,0
2025-01-25 15:00:00,15,16289.819,1.5,33.543089,26.876953,2.244283,-0.881194,-6.666136000000002,0,37.118367,0.0,38.97797,33.543089,0.00088161073,0
2025-01-25 16:00:00,16,16486.175000000003,2.0,37.118367,31.365623,1.945774,-1.327407,-5.752744,0,45.629966,0.0,51.404552,37.118367,0.005923534,0
2025-01-25 17:00:00,17,17066.665,2.0,45.629966,36.293854,2.408574,-1.328608,-9.336112,0,45.135451,0.0,52.692345,45.629966,0.0034271276,0
2025-01-25 18:00:00,18,17666.711,1.4,45.135451,33.355245,2.402575,-1.177124,-11.780206000000007,0,44.585808,0.0,47.457436,45.135451,0.013298329,0
2025-01-25 19:00:00,19,17712.326,0.5,44.585808,37.659316,2.214155,-1.328347,-6.926492000000003,0,42.221252,0.0,41.662205,44.585808,0.011639722,0
2025-01-25 20:00:00,20,17621.371,-0.2,42.221252,36.686476,2.187028,-1.435776,-5.534776000000001,0,39.685232,0.0,42.285713,42.221252,0.0019054018,0
2025-01-25 21:00:00,21,17377.977,-0.3,39.685232,36.695942,1.553945,-1.488713,-2.989289999999997,0,38.636134,0.0,37.67934,39.685232,0.0007243721,0
2025-01-25 22:00:00,22,16964.034,-0.6,38.636134,31.033102,1.775878,-1.529744,-7.603031999999999,0,38.059411,0.0,36.84966,38.636134,0.000383014,0
2025-01-25 23:00:00,23,16530.16,-0.8,38.059411,32.329743,1.626899,-1.477488,-5.729667999999997,0,36.97044,0.0,39.656277,38.059411,0.00038931667,0
2025-01-26 00:00:00,0,16302.891,-0.9,36.97044,33.149692,0.131346,-1.200906,-3.820748000000002,0,33.61126,0.0,39.32871,36.97044,0.0006438375,0
2025-01-26 01:00:00,1,16043.969,-0.4,33.61126,30.985018,0.154143,-1.182883,-2.6262420000000013,0,33.139698,0.0,39.12374,33.61126,0.0006112765,0
2025-01-26 02:00:00,2,16063.037,-0.3,33.139698,34.266684,0.049643,-1.159945,1.1269859999999952,0,33.661447,0.0,32.739594,33.139698,0.00056248927,0
2025-01-26 03:00:00,3,16138.45,-0.9,33.661447,37.795718,0.008919,-1.237472,4.134270999999998,0,33.831397,0.0,35.12253,33.661447,0.00056248927,0
2025-01-26 04:00:00,4,16178.212,-1.4,33.831397,34.247251,0.229604,-1.218207,0.41585399999999595,0,35.524346,0.0,36.51146,33.831397,0.0005710879,0
2025-01-26 05:00:00,5,16268.828,-1.5,35.524346,44.887328,0.308739,-1.174393,9.362981999999995,0,39.177393,0.0,44.25582,35.524346,0.002268645,0
2025-01-26 06:00:00,6,16556.248,-2.2,39.177393,38.888103,0.152068,-1.124675,-0.28929000000000116,0,42.908246,0.0,57.591827,39.177393,0.008361838,0
2025-01-26 07:00:00,7,16954.496,-2.7,42.908246,42.842291,0.147197,-1.378951,-0.06595499999999532,0,42.276762,0.0,42.296124,42.908246,0.0010469077,0
2025-01-26 08:00:00,8,17330.076,-3.2,42.276762,47.535319,0.180436,-1.113674,5.258557000000003,0,34.864873,0.0,43.343204,42.276762,0.0026550991,0
2025-01-26 09:00:00,9,17190.272,-1.8,34.864873,37.472688,0.051472,-1.066599,2.607814999999995,0,34.892103,0.0,41.581837,34.864873,0.0008876984,0
2025-01-26 10:00:00,10,16826.064,-1.1,34.892103,34.789304,-0.216929,-0.960968,-0.10279899999999742,0,33.504511,0.0,35.152313,34.892103,0.0009787593,0
2025-01-26 11:00:00,11,16380.025,-0.6,33.504511,31.873338,-0.382646,-0.902843,-1.6311730000000004,0,33.722588,0.0,35.87059,33.504511,0.00054007204,0
2025-01-26 12:00:00,12,16115.565,0.2,33.722588,32.353928,-0.10807,-0.919342,-1.3686599999999984,0,32.48793,0.0,33.058743,33.722588,0.0002894436,0
2025-01-26 13:00:00,13,15782.576,0.8,32.48793,28.565352,0.012645,-0.774715,-3.922577999999998,0,31.662372,0.0,32.185562,32.48793,0.00030617797,0
2025-01-26 14:00:00,14,15610.911,1.3,31.662372,27.499649,0.081553,-0.849181,-4.162723,0,33.542771,0.0,32.092422,31.662372,0.00030617797,0
2025-01-26 15:00:00,15,15589.104,1.5,33.542771,26.392406,0.571591,-0.84882,-7.150365000000001,0,35.915624,0.0,36.846367,33.542771,0.00037863807,0
2025-01-26 16:00:00,16,15939.345,1.5,35.915624,38.40819,0.567915,-0.862291,2.4925659999999965,0,47.298734,0.0,49.285145,35.915624,0.00075495546,0
2025-01-26 17:00:00,17,16598.516,1.2,47.298734,49.387269,0.898303,-1.319569,2.0885350000000003,0,47.855615,0.0,42.737747,47.298734,0.0026834386,0
2025-01-26 18:00:00,18,17325.087,0.4,47.855615,46.774837,1.069835,-1.08422,-1.0807780000000022,0,45.625187,0.0,44.943558,47.855615,0.00955124,0
2025-01-26 19:00:00,19,17533.156,-0.8,45.625187,98.312352,1.137315,-1.012128,52.68716500000001,0,44.138837,0.0,45.799213,45.625187,0.0053772866,0
2025-01-26 20:00:00,20,17432.642,-1.4,44.138837,48.63913,1.354905,-0.966068,4.500292999999999,0,42.686885,0.0,42.920033,44.138837,0.0002875071,0
2025-01-26 21:00:00,21,17047.732,-1.7,42.686885,41.069607,1.444528,-0.937643,-1.6172779999999989,0,40.596042,0.0,40.86892,42.686885,0.00051195035,0
2025-01-26 22:00:00,22,16729.487,-1.8,40.596042,41.019796,1.385567,-0.949525,0.4237540000000024,0,37.658414,0.0,40.237423,40.596042,0.00038227387,0
2025-01-26 23:00:00,23,16225.354,-2.0,37.658414,37.008374,2.008186,-0.989772,-0.6500399999999971,0,35.799242,0.0,37.20686,37.658414,0.00020330616,0
2025-01-27 00:00:00,0,16025.178,-2.5,35.799242,34.69827,1.204426,-1.125184,-1.1009719999999987,0,34.25104,0.0,36.266354,35.799242,0.00078505377,0
2025-01-27 01:00:00,1,16002.128,-2.9,34.25104,32.545992,1.226102,-1.065062,-1.705048000000005,0,33.806016,0.0,35.94462,34.25104,0.0006285554,0
2025-01-27 02:00:00,2,16174.304,-3.3,33.806016,32.058298,1.255104,-0.989088,-1.747717999999999,0,33.992778,0.0,35.464638,33.806016,0.0009005235,0
2025-01-27 03:00:00,3,16363.196,-4.6,33.992778,33.761165,1.360042,-0.917264,-0.23161300000000296,0,35.552527,0.0,37.203876,33.992778,0.0009287211,0
2025-01-27 04:00:00,4,16744.34,-5.4,35.552527,34.973026,1.516544,-0.814017,-0.5795010000000005,0,38.781974,0.0,43.36956,35.552527,0.0009970109,0
2025-01-27 05:00:00,5,17598.411,-6.2,38.781974,34.128554,1.770108,-0.728134,-4.653419999999997,0,57.304922,0.0,59.25978,38.781974,0.016340503,0
2025-01-27 06:00:00,6,18791.387,-6.9,57.304922,63.575497,2.402608,-1.097686,6.270575000000001,0,70.558691,1.0,76.21315,57.304922,0.13461989,0
2025-01-27 07:00:00,7,19679.389,-7.5,70.558691,64.661006,2.77805,-1.469359,-5.897684999999996,1,46.472918,0.0,58.414783,70.558691,0.0815934,0
2025-01-27 08:00:00,8,19608.914,-7.8,46.472918,47.616716,1.77516,-0.672242,1.1437979999999968,0,38.062941,0.0,52.59965,46.472918,0.06280348,0
2025-01-27 09:00:00,9,18920.108,-7.9,38.062941,27.062976,0.699776,-0.396835,-10.999965000000003,0,33.61146,0.0,45.657047,38.062941,0.0033902777,0
2025-01-27 10:00:00,10,18304.096,-6.7,33.61146,26.086631,-0.092943,-0.325597,-7.524829,0,30.94591,0.0,42.453426,33.61146,0.0011039943,0
2025-01-27 11:00:00,11,17848.437,-4.6,30.94591,25.871544,0.072302,-0.366392,-5.074366000000001,0,30.285723,0.0,37.23782,30.94591,0.0009593793,0
2025-01-27 12:00:00,12,17446.72,-2.3,30.285723,26.765821,0.090244,-0.394521,-3.519902000000002,0,29.073342,0.0,35.069656,30.285723,0.00083166844,0
2025-01-27 13:00:00,13,17061.274,-0.8,29.073342,25.461238,-0.081327,-0.455331,-3.6121039999999986,0,28.068917,0.0,35.276623,29.073342,0.00058737275,0
2025-01-27 14:00:00,14,16777.724000000002,0.2,28.068917,24.949245,0.039711,-0.420794,-3.119671999999998,0,28.842676,0.0,33.250183,28.068917,0.0006152666,0
2025-01-27 15:00:00,15,16675.628,0.9,28.842676,25.309135,0.596622,-0.383946,-3.5335409999999996,0,32.686928,0.0,37.211777,28.842676,0.0009923923,0
2025-01-27 16:00:00,16,16890.954999999998,0.9,32.686928,28.493983,0.699567,-0.312639,-4.192945000000002,0,46.58985,0.0,49.507393,32.686928,0.0016934911,0
2025-01-27 17:00:00,17,17499.551,0.7,46.58985,55.399169,0.635666,-0.955816,8.809319000000002,0,45.746647,0.0,43.32463,46.58985,0.0027164938,0
2025-01-27 18:00:00,18,18246.986,0.0,45.746647,39.445307,0.839411,-0.922764,-6.301340000000003,0,41.330483,0.0,45.83529,45.746647,0.046683986,0
2025-01-27 19:00:00,19,18479.191,-1.0,41.330483,43.191047,0.778922,-0.528439,1.8605639999999966,0,40.888522,0.0,43.814087,41.330483,0.017420515,0
2025-01-27 20:00:00,20,18432.749,-1.5,40.888522,53.491549,0.786132,-0.42761,12.603026999999997,0,39.193123,0.0,38.68549,40.888522,0.0007795993,0
2025-01-27 21:00:00,21,18092.266,-1.1,39.193123,38.564051,0.695318,-0.462195,-0.6290720000000007,0,35.741957,0.0,34.348457,39.193123,0.0004889137,0
2025-01-27 22:00:00,22,17508.976,-0.9,35.741957,30.346926,0.725619,-0.593662,-5.3950309999999995,0,32.881488,0.0,33.11376,35.741957,0.00045635444,0
2025-01-27 23:00:00,23,16930.495,-1.0,32.881488,27.188107,0.787298,-0.65581,-5.693380999999999,0,31.08366,0.0,30.190815,32.881488,0.0003761895,0
2025-01-28 00:00:00,0,16596.083,-0.9,31.08366,29.629274,0.162023,-0.638363,-1.4543859999999995,0,30.951888,0.0,29.26531,31.08366,0.00045835966,0
2025-01-28 01:00:00,1,16336.395,-0.4,30.951888,30.483745,0.31882,-0.626932,-0.4681430000000013,0,29.943105,0.0,28.101385,30.951888,0.00038289974,0
